PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,prediction,target
-13.797704939903536,0.5652605246125495,5.611632506451038,-1.3572623989771728,0.5251556755658464,-1.3607892416467318,-0.14826562298542068,-0.41845659830012677,0.17595534326572576,-0.26067480618924294,-1.7108752427642375,0.27953019966319337,0.034933354883174415,-1.0838514171558333,-0.16272133335313116,-1.0138701930212317,0.7644074974098969,-0.5727321823823438,0.8959140773922746,-0.04243978039567266,0.4236355353652477,0.17111919472885498,-0.01589712272815732,-0.3066361840901193,-0.8603014208158583,-0.1927963994642963,0.9542248723486045,1.0167737272505155,-0.282162807896447,-0.5088975999256142,0.7484257603099457,-0.13176899491228772,0.34977753774284226,0.21399911792201864,0.47009108542684896,0.8534898738323098,0,0
33.77779469736199,7.879829163052229,1.5603880123348346,2.756072885010974,-0.7286629832752074,2.0658020170184845,0.5096695422443406,-0.918373661037414,0.26058017904811503,1.0523855815690224,0.8287088026370304,-1.5772760575903215,0.18803792835847905,1.928712102538525,1.2259658254018004,-0.9602146514225101,0.618743655222501,-0.8792841547624461,0.46156696914022416,-0.44565991045091896,0.934239876261497,0.5303234387252194,-1.8025286435450454,-0.6272503600110322,0.2529125296877109,-0.8816620767866585,-0.2134698341486671,-1.1069042093783545,-0.04568109911609461,0.825779368270994,-0.003654943345676783,1.0386108176310842,0.2857613635543424,0.8697518801625094,-0.1122096853676582,-0.8647350651410712,0,0
28.844469174511065,5.691392870779251,3.1189273157706103,1.8650328809971866,0.12471136644965083,2.046012782685865,0.4052470420552038,-0.22812714562451336,-1.3692252219894971,-0.4237954025645498,1.011760224473119,1.2892807980502827,-0.33713724437369386,-2.1632379084326048,-0.36209594496340614,-0.3019123396616136,-0.29595811632930424,0.3243989699158523,0.6481397296412921,0.5685265324631504,0.31409624104184264,-0.4383886903568482,0.5430986519625306,-0.4112171163173861,-0.2828645471694063,0.5788994372769296,0.16611579258580395,-0.06500987626238895,0.20573418508814978,0.16053352138584337,0.14627970881767877,-0.11738301579537397,0.20832764973163892,-0.3046971531594866,-0.07506353915690643,-0.09738600180512222,0,0
-28.46121337336249,0.34600220180033764,-0.5522149370465863,0.22405161056089754,0.06320701134613854,-1.3582218870509801,-0.0249284702095494,-0.5117952996254967,-0.4574068874306655,-0.528123935354718,0.23485701714899296,-0.10368421191785943,0.6555936979013293,-0.6548063270698207,0.447414325429725,-0.012794210035360847,0.39544665433426296,0.1218834470859855,1.1572517080610074,0.19852163280761786,0.12534848353856237,0.6814799102672308,0.04608608156890578,0.34080717469287825,-0.6493167535615958,-0.0418157895845488,0.02963960066299537,0.0007797837603949372,-0.06610796370014241,0.17693106704966627,0.13147751121672493,-0.00733958778422486,0.24375841683939395,-0.13402311190406946,-0.3381325221410509,0.2836286804678524,0,0
17.245385819514812,-3.2156799681242374,0.8149901358238403,0.5664443226354186,-0.15452601570351396,0.08308866814248402,-0.8261010907036295,-0.2509044738791736,0.641260451885543,-1.2429839621717065,0.03293035421089012,-0.4004938448043413,0.08440529215151418,-0.45109482010307994,0.564844883070348,0.8055389205706625,0.2637138512269325,0.37097274511891526,0.6518786806170022,0.05203587364448109,0.06801560652313833,-0.10473946266750349,-0.08187502542811746,0.3701855203332144,-0.7623457793922742,0.33293543868774306,-0.18507943086047263,0.021715347564167018,0.16771559288024743,-0.18886123218157616,0.20775663930789234,0.5077917258698851,0.07695745145641705,-0.2551798622332415,-0.2537412505625957,0.6032959009405077,0,0
-24.38500031458708,-0.836615676507152,2.935102162469508,-0.22235652078013823,-3.1251900821126304,1.3439687387618244,2.5942595155912245,0.626806404863545,-0.44197218373614394,-0.08204876595682961,0.8392915324007837,-1.0693647084781863,-0.4966835970269858,0.43475218420693734,0.23551047853121884,0.6727340118841149,0.029192437092392227,0.14200134670449152,-0.9676330418602064,0.6672591761800252,-0.05118993964556049,0.06906846657868546,0.2665732745771102,-0.11078642745095146,0.2062195832911588,0.1031751557799204,0.18573809672209884,-0.0825692879689783,-0.06623404600366654,-0.003968149650608654,0.30477452740305894,-0.38697387782471476,0.08852750851137726,-0.15280712698581853,-0.12227826500167063,0.3433470709470318,0,0
-25.12890955418795,-1.0888502551833195,0.26152311524718336,-0.6077575662444084,-1.9823602584148896,1.024979470315041,1.0169691409418404,1.3375658640187809,0.22751396983698433,0.06144325967617054,0.5887107047963146,-0.506225276930293,-0.5756236049857527,-0.304530544915789,0.2787173926220633,0.6167788330309226,0.2803563277312157,-0.04735622590825876,-0.24212721434187653,0.2789457715930213,-1.1232896622459876,-0.2741576883791053,0.4104750373294296,1.1380574990474743,0.011328567444227292,0.09280920193302483,0.14196543186266736,0.05048734670544748,0.29953871934983967,-0.506717231609459,-0.3926554460992509,-0.625879478683591,0.03545210796718476,-0.09262640052659171,-0.20804608272141162,-0.37282591922165076,0,0
21.99189115865233,2.8509063670963752,2.704412041916847,1.2102968144598143,-6.347001203433927,1.4644181373582505,-0.3479357589228019,0.8937353213783957,-0.92905611501204,-0.10693734925508666,0.24626333315846918,0.013967893554293512,0.06689835788926934,0.28774152449820484,-0.16826027218724227,0.3596151113816465,-1.0829912569722238,-1.0736636849389178,1.0573191772381263,0.9100978192352808,1.1771641357960743,0.4991882901817821,-0.9072053390637955,-1.3069484546225765,-1.4527067312773014,-0.9822954414572931,1.025777790950943,-0.7446726720084489,-0.8792663631862994,-0.33039644862970435,0.5272020612969741,-0.6198734923398695,0.7969301789952774,1.262799392275886,-1.0425509601071403,0.8746182651848199,0,0
62.843613008255545,-1.6374958518711171,0.334870562647746,-1.0833421997246149,5.235876350424772,-9.181027025210527,5.11217355140729,0.9326519517722607,3.2930017924779618,-1.981696825508991,-0.6299352086924046,-1.2697434540971777,1.0691851807351243,0.6753671549833227,2.1339886880736896,-0.5813708900174179,-0.12219638795094279,0.21701001304278442,3.473512953214331,-3.1969241491437708,-0.5396607230718534,0.6862878716930423,-0.6769632605183654,2.7389270527576923,0.8743343566284342,0.2885673993473601,-0.6122131648142343,-1.6560907805271396,-0.5741441030894799,-1.9066503771277075,0.20799803856529128,0.4368409581995375,1.7207941698059224,0.2699633379117468,0.12160610268753932,1.0561849549611064,0,0
141.55043063557255,55.641248590982364,-4.250999329997791,-9.194944169643474,4.582266724471219,-6.360472881333376,-3.9056699007256936,3.4292683240903292,-4.194687382362966,3.083575142554151,5.412689423520103,-0.14266480356116445,-5.903925439696834,-4.125542091609824,3.4578320544535943,1.9067072991905636,-2.207817802428545,1.1653249933131213,1.093877257991367,-0.841933275987295,1.8357885144031412,3.4955886841671027,0.6167632892155565,0.31187805436044663,2.8290450508087024,-1.2977991409577463,3.208348554264852,0.3184211555912859,0.0322329872663521,0.3659394619740291,-2.085204113432015,0.4371462051839919,-0.7149204075565239,0.4573766023630158,1.4827916699676174,1.144045405515873,1,1
